49190	36932	15	FALSE	정답 문장의 전체 의미와 핵심 요청(서류 준비, 신분증 요청 등)이 전달되지 않았고, 핵심단어만 단독으로 발화되어 문장이 너무 짧아 성실한 답변으로 보기 어렵습니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	번거로우시겠지만		000처리를 위해서 000서류가 필요합니다. 혹시 준비해오셨나요? 고객님 번거로우시겠지만 본인 확인을 위해 신분증 부탁드립니다.	 번거로우셨지만
49238	30084	15	FALSE	정답 문장의 핵심 내용인 '유플러스는 자동 저장하는 클라우드 방식이라 저장 장치를 따로 관리할 필요도 없고 영상 유출도 걱정 없습니다' 부분이 유저 발화문장에 포함되어 있지 않습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	클라우드		CCTV는 분실물 확인이나 고객 응대에 문제가 생겼을 때 확인이 가능하고, 유플러스는 자동 저장하는 클라우드 방식이라 저장 장치를 따로 관리할 필요도 없고 영상 유출도 걱정 없습니다.	 CCTV는 분실물 확인이나 고객 응대에 문제가 생겼을 때 확인이 가능하고 예 아 연결해 드릴게요
49247	37074	18.5	FALSE	유저 발화문장이 제공되지 않아 비교가 불가능합니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	8인치		고객님, 마침 사전 예약 기간이라 잘 오셨습니다. 안내 도와드릴게요. 이번 제품은 디스플레이가 8인치로 더 넓어졌고, 두께는 4.2mm로 정말 얇아졌으며, 무게도 216g으로 10% 이상 가벼워졌어요.
49257	37074	18.5	FALSE	정답 문장의 '끝나는 대로 바로 도와드리겠습니다'가 '끊는 대로 바로 보안드리겠습니다'로 바뀌어 의미가 달라졌습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	죄송하지만		고객님 죄송하지만 모든 직원이 상담 중에 있어, 약 00분 정도 기다려 주시면 끝나는 대로 바로 도와드리겠습니다.	고객님 죄송하지만 모든 직원이 상담 중에 있어 약 10분 정도 기다려 주시면 끊는 대로 바로 보안드리겠습니다
49765	36765	15	FALSE	정답 문장의 'AI전화'가 'AI 전환'으로 인식되어 핵심단어 '전화'가 누락되었습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	전화		지능형CCTV와 AI전화 상품입니다. 두 가지 모두 매장 운영에 큰 도움이 될 수 있어요.	지능형 CCTV와 AI 전환 상품입니다 2가지 모두 매장 운영에 큰 도움이 될 수 있어요
52429	36959	18.6.2	FALSE	핵심단어인 '8인치'가 포함되지 않았고, 제품의 디스플레이, 두께, 무게 등 주요 정보가 누락되어 있습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	8인치		고객님, 마침 사전 예약 기간이라 잘 오셨습니다. 안내 도와드릴게요. 이번 제품은 디스플레이가 8인치로 더 넓어졌고, 두께는 4.2mm로 정말 얇아졌으며, 무게도 216g으로 10% 이상 가벼워졌어요.	 음 고객님 마침 사전 예약이 기 기 아유
52468	13671	15	FALSE	핵심단어인 '8인치'가 포함되지 않아 제품의 디스플레이 크기에 대한 중요한 정보가 누락되었습니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	8인치		고객님, 마침 사전 예약 기간이라 잘 오셨습니다. 안내 도와드릴게요. 이번 제품은 디스플레이가 8인치로 더 넓어졌고, 두께는 4.2mm로 정말 얇아졌으며, 무게도 216g으로 10% 이상 가벼워졌어요.	 일단은 지금 고객님 마침 사전 예약 기간이라 잘 오셨습니다 안내 도와드릴게요 이번 제품은 디스플레이가
52283	37066	18.6.2	FALSE	정답 문장의 주요 내용 중 더블 스토리지, 256GB 가격으로 512GB 구매, 사전 예약, AI 서비스, 6개월 무료 이용, 라이너로 보고서 요약 등 중요한 정보가 모두 누락되고 캔바 관련 부분만 발화하셨습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	캔바		네, 더블 스토리지라고 해서 256GB 가격으로 512GB를 구매하실 수 있고, 사전 예약하시면 AI 서비스인 캔바와 라이너를 6개월 무료로 이용하실 수 있어요. 라이너로 보고서 요약, 캔바로 시각화된 슬라이드 구성, 발표 자료 제작도 가능합니다.	 캔바로 시각화된 슬라이드 구성 발표 자료 제작도 가능합니다
52313	37346	18.5	FALSE	정답 문장의 핵심 의미인 '죄송하지만'과 대기 안내가 포함되지 않았습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	죄송하지만		고객님 죄송하지만 모든 직원이 상담 중에 있어, 약 00분 정도 기다려 주시면 끝나는 대로 바로 도와드리겠습니다.	 음 안영미나 고객님 어떤 정보 도와드릴까요
52124	37317	15	FALSE	정답 문장의 '고객님'이 '공연'으로 잘못 인식되어 문장의 의미가 달라졌습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	개통		고객님 요청하신 000폰 개통 완료되었습니다.	 공연 요청하신 폰 개통 완료되었습니다
50339	37070	15	FALSE	핵심단어인 '전화'가 포함되어 있지 않고, 정답 문장의 주요 상품 설명과 의도가 충분히 전달되지 않았습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	전화		지능형CCTV와 AI전화 상품입니다. 두 가지 모두 매장 운영에 큰 도움이 될 수 있어요.	 집에 가고 CCTV가 와야 있잖아 쌍방향에다 놔두고 집어다 매장 운영에관 도움이 될 수 있어요 형아
50344	37070	15	FALSE	유저 발화문장에 '전화'라는 핵심단어가 포함되어 있지 않고, 정답 문장의 의미와도 크게 다릅니다. 상품 소개와 매장 운영에 도움이 된다는 내용이 전달되지 않았습니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	전화		지능형CCTV와 AI전화 상품입니다. 두 가지 모두 매장 운영에 큰 도움이 될 수 있어요.	195CCTV가 왜 이래야 알잖아
49726	18116	18.6	FALSE	핵심단어인 '5만원'이 포함되지 않아 할인 금액에 대한 중요한 정보가 누락되었습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	5만원		사장님 통할인 신한카드 사용하시면 전월 실적 250만원 기준으로 최대 5만원까지 할인이 가능해서 저렴하게 이용하실 수 있습니다.	 네 사단님 가능해서 저렴하게 이용하실 수 있습니다
41483	29946	15	FALSE	정답 문장의 주요 기능인 360도 회전 5배줌 카메라 지원과 에스원 월 2회 호출 등 핵심 내용이 누락되었고, 유저 발화문장이 정답 문장과 의미가 크게 다릅니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	실시간		전용앱으로 실시간 확인이 가능하고, 360도 회전 5배줌 카메라도 지원합니다. 긴급상황 발생 시 에스원에 월 2회 호출도 가능합니다.	 전용 앱으로 실시간 확인이 가능하고 서류대제로 솔직 카메라로 전환합니다 교사 발신해서 선생님이 이유 없이도 가능합니다
